,data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,prov_best,dc_best,ward_best,id_enumerator,id_facility,pra_free_play,pra_free_play_outdoor,pra_groupings,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans,pra_plans_1,pra_plans_2,pra_plans_3,pra_plans_0,pra_job,pra_ind,pri_mobile,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_calc_time_close,pri_year,pri_separate,pri_language,pri_language_1,pri_language_2,pri_language_3,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_language_9,pri_language_10,pri_language_11,pri_language_97,pri_toys,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_funding_97,pri_attendance,pri_library,pri_firstaid,pri_fees_amount_pv,pri_funding_subsidy,pri_meals,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_materials_97,obs_materials_0,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_potable,obs_handwashing,obs_handwashing_1,obs_handwashing_2,obs_handwashing_3,obs_handwashing_0,obs_handwashing_97,obs_toilet,obs_toilet_1,obs_toilet_2,obs_toilet_3,obs_toilet_4,obs_toilet_5,obs_toilet_6,obs_toilet_7,obs_toilet_8,obs_toilet_0,obs_toilet_97,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_equipment__1,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,obs_heating,obs_lighting,obs_cooking,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender_other,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race_other,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender_other,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,id_team,phase_natemis,quintile,language_child,language_assessment,facility_type,sef_ind,language_match,elp_ind,gps_ind,pre_covid,ses_proxy,quintile_used,id_facility_n,id_ward_n,id_mn_n,id_dc_n,id_prov_n,ses_cat,obs_lighting_1,obs_lighting_2,obs_lighting_3,obs_lighting_4,obs_lighting_5,obs_lighting_6,obs_lighting_8,obs_cooking_1,obs_cooking_2,obs_cooking_3,obs_cooking_4,obs_cooking_5,obs_cooking_6,obs_heating_1,obs_heating_2,obs_heating_3,obs_heating_4,obs_heating_5,obs_heating_6,obs_heating_7
3423,2021.0,51.0,21.0,1.0,1.0,108.3000030517578,1,0,2,1,12.0,1,0.8640667,2.0,55,5,31.0,103.0,2985.0,1199.0,1.0,0.5,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4,1.0,1.0,0.0,0.0,,1.0,3,0.0,1.0,5.0,6.0,30.0,16.0,30.0,10.0,10.0,2013.0,1,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,350.0,0.0,8,9,0.0,0.0,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,,,373.65045,0.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,3,2,2,2,,18.0,4.0,1.0,12.0,1.0,1.0,0,1.0,1.0,1.0,6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,6,6,6,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,,,,,,,,,1.0,1.0,1.0,1.0,,,,4.0,4.0,1.0,3.0,4.0,10.0,-26.388405,28.145601,1.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,14.0,3,2.0,1,1,0,1,1.0,1.0,1.0,1,3.0,0.0,5.0,14.0,235.0,235.0,1051.0,750,,,,,,,,,,,,,,,,,,,,
3424,2020.0,62.0,,,,,2,1,1,2,8.0,1,,,65,9,47.0,103.0,20012.0,1005.0,0.5,1.0,6,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,6.0,30.0,17.0,0.0,,,2006.0,5,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,0.0,3,3,2.0,0.0,6,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,138.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,,558.618,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3,3,2,1,63.0,21.0,4.0,1.0,10.0,1.0,1.0,0,1.0,5.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6,6,6,6.0,1.0,4,1.0,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,10,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,,,,8.0,138.0,13.0,89.0,138.0,138.0,-33.8136357,18.6954809,69.0,69.0,0.0,138.0,16.0,20.0,31.0,31.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,105.0,0.0,0.0,0.0,138.0,13.0,0.0,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,7.0,6.0,0.0,2.0,2.0,2.0,2.0,11.0,5.0,1.0,1.0,,0,2.0,1,1,2,1,1.0,1.0,1.0,1,3.0,0.0,15.0,19.0,1448.0,1448.0,3214.0,750,,,,,,,,,,,,,,,,,,,,
3425,2022.0,58.0,,1.0,,101.0,2,0,2,1,,0,-1.7250273,2.0,55,8,,,230.0,2204.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2,2,2,2,3.0,22.0,4.0,1.0,11.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.0,0,1,2,1,1.0,,,1,2.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
3426,2021.0,51.0,7.0,0.0,0.0,104.5999984741211,3,3,3,3,4.0,0,-0.093863584,2.0,55,1,0.0,3.0,2685.0,124.0,2.0,0.5,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,4,1.0,0.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,7.0,0.0,17.0,0.0,8.0,14.0,2014.0,5,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,0.0,5,6,2.0,0.0,6,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,,,640.54364,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,3,3,2,1,,17.0,4.0,0.0,10.0,1.0,1.0,0,1.0,6.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6,6,0,2.0,1.0,2,1.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,35.0,5.0,17.0,42.0,42.0,-30.71892,25.11433,17.0,18.0,0.0,35.0,0.0,0.0,2.0,12.0,10.0,11.0,0.0,0.0,0.0,0.0,21.0,1.0,22.0,11.0,0.0,1.0,1.0,35.0,5.0,0.0,5.0,4.0,1.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,0.0,,,1.0,2.0,1.0,1.0,1.0,1.0,12.0,4,3.0,1,1,0,1,1.0,1.0,1.0,1,3.0,0.0,4.0,4.0,19.0,118.0,868.0,750,,,,,,,,,,,,,,,,,,,,
3427,2021.0,51.0,21.0,1.0,1.0,105.4000015258789,3,2,3,3,3.0,0,0.091960296,2.0,55,1,0.0,2.0,2685.0,75.0,0.5,0.5,2,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,0,,,,,2.0,1.0,3,0.0,0.0,5.0,7.0,0.0,14.0,30.0,8.0,8.0,2004.0,5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,3,3,2.0,0.0,4,1.0,1.0,,0.0,3.0,3.0,1.0,,1.0,0.0,40.0,1.0,1.0,2.0,0.0,,0.0,0.0,4.0,1.0,1.0,32.02718,1.0,1.0,3.0,2.0,3.0,0.0,2.0,3.0,2.0,2.0,2,2,3,3,,17.0,4.0,0.0,7.0,0.0,1.0,0,,5.0,1.0,6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0,0,0,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,1.0,0.0,0.0,0.0,0.0,,0.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,40.0,7.0,20.0,30.0,40.0,-31.19049,24.95496,25.0,15.0,0.0,40.0,0.0,0.0,0.0,10.0,15.0,15.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,40.0,0.0,0.0,0.0,40.0,7.0,0.0,7.0,6.0,1.0,0.0,7.0,7.0,6.0,7.0,,0.0,4.0,0.0,1.0,1.0,2.0,1.0,,,0.0,,12.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,11.0,15.0,19.0,118.0,868.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3428,2022.0,62.0,,1.0,,112.0,3,1,3,3,5.0,0,0.2594647,2.0,65,9,47.0,97.0,20081.0,1411.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,2.0,0.0,0,,,,,,,,,,,0,0,,,,1.0,,,,,,,,,,,,0.0,,0,0,,,0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,3,2,1,1,,20.0,4.0,,9.0,,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6.0,,0,,,,,,0,1.0,,,0.0,,,,,0.0,,,1.0,,,,0,,,,,,,,,1.0,,,1.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,0.0,,,0,,1,1,4,0,1.0,1.0,1.0,1,1.0,0.0,8.0,19.0,1448.0,1448.0,3214.0,110,,,,,,,,,,,,,,,,,,,,
3429,2021.0,55.0,9.0,1.0,0.0,106.6999969482422,3,1,3,3,5.0,0,-0.11654055,2.0,55,6,13.0,25.0,355.0,1595.0,1.0,0.5,6,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,0.0,5.0,8.0,0.0,14.0,0.0,4.0,5.0,2002.0,3,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0.0,5,7,2.0,0.0,6,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,43.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,,,74.73009,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3,3,1,2,,17.0,4.0,0.0,10.0,1.0,1.0,0,0.0,1.0,0.0,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,3,0,5,1.0,1.0,2,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,10,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,,,,5.0,35.0,3.0,35.0,35.0,35.0,-30.27338,28.71902,18.0,17.0,0.0,35.0,,,,,,,,,,,,1.0,35.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,16.0,4,2.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,2.0,12.0,12.0,116.0,1076.0,110,,,,,,,,,,,,,,,,,,,,
3430,2022.0,60.74743270874024,,,,111.0,3,3,3,3,4.0,0,0.17702481,2.0,65,9,,,273.0,2243.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2,3,1,1,5.083333492279053,15.0,2.0,0.0,6.0,0.0,0.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.0,0,1,2,1,1.0,,,1,2.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
3431,2019.0,68.327866,,1.0,,115.3,2,1,1,2,8.0,1,0.39223918,2.0,65,9,48.0,,,390.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,20.0,4.0,1.0,12.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0,3.0,1,1,0,1,1.0,0.0,0.0,0,3.0,1.0,17.0,,,629.0,3214.0,0,,,,,,,,,,,,,,,,,,,,
3432,2019.0,60.819672,,1.0,,113.5,3,3,3,2,5.0,1,0.8251229,2.0,65,6,38.0,,,900.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,16.0,3.0,0.0,8.0,0.0,0.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,3.0,1,1,0,1,1.0,0.0,0.0,0,3.0,1.0,20.0,,250.0,596.0,1076.0,0,,,,,,,,,,,,,,,,,,,,
3433,2021.0,52.0,33.0,1.0,2.0,100.5,1,0,2,1,12.0,1,-1.0199541,2.0,55,6,13.0,10.0,351.0,259.0,1.0,0.5,4,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2,1.0,0.0,0.0,0.0,,1.0,3,0.0,1.0,5.0,7.0,0.0,16.0,0.0,8.0,11.0,1982.0,3,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,1.0,5,5,2.0,0.0,6,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,48.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,,,53.378635,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3,3,2,1,,18.0,3.0,1.0,10.0,1.0,0.0,0,1.0,2.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3,6,6,1.0,1.0,4,1.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,,,,5.0,40.0,4.0,20.0,30.0,30.0,-30.5962,28.99716,19.0,21.0,0.0,40.0,0.0,7.0,5.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,15.0,1.0,40.0,0.0,0.0,0.0,0.0,40.0,3.0,1.0,4.0,3.0,1.0,0.0,4.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,16.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,5.0,15.0,47.0,116.0,1076.0,110,,,,,,,,,,,,,,,,,,,,
3434,2022.0,57.0,,1.0,,103.0,2,3,3,3,,0,-1.175772,2.0,55,8,,,176.0,2033.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,3,2,2,2,4.0,21.0,4.0,1.0,12.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.0,0,1,2,1,1.0,,,1,4.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
3435,2021.0,54.0,32.0,1.0,2.0,107.1999969482422,0,2,0,1,3.0,0,0.120770745,2.0,55,7,24.0,10.0,567.0,168.0,0.5,0.5,6,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,0,,,,,2.0,1.0,3,0.0,1.0,5.0,8.0,0.0,15.0,30.0,4.0,7.0,1989.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,1.0,4,5,2.0,0.0,4,0.0,1.0,,0.0,3.0,3.0,1.0,,1.0,0.0,40.0,1.0,0.0,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,138.78445,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,1,2,2,3,,19.0,4.0,1.0,7.0,0.0,1.0,0,,2.0,1.0,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0,0,0,6.0,1.0,2,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,6.0,38.0,3.0,21.0,30.0,40.0,-26.19126,25.468869,21.0,17.0,0.0,38.0,0.0,4.0,8.0,9.0,11.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,38.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,,9.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,2.0,0.0,4.0,9.0,25.0,152.0,1408.0,290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3436,2022.0,52.0,,1.0,,98.4000015258789,2,3,3,3,,0,-1.6490442,2.0,55,2,,,81.0,2136.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1,3,1,3,0.0,16.0,4.0,0.0,5.0,0.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0,0,1,2,1,1.0,,,1,1.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
3437,2022.0,50.0,,1.0,,106.0,1,0,2,1,,1,0.47846273,2.0,55,2,,,225.0,2172.0,1.0,1.0,4,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,6,1.0,1.0,1.0,0.0,,,3,0.0,0.0,5.0,7.0,0.0,16.0,0.0,8.0,11.0,2017.0,5,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,550.0,1.0,3,3,2.0,0.0,4,1.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,,,1.0,550.0,,,,,,,,,,,0,0,0,0,2.0,,,,,,,0,,3.0,1.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5,4,5,1.0,1.0,4,1.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,,1.0,1.0,0.0,,76.0,7.0,60.0,,80.0,,,42.0,34.0,0.0,76.0,1.0,7.0,9.0,8.0,21.0,18.0,12.0,0.0,0.0,0.0,51.0,1.0,76.0,0.0,0.0,0.0,0.0,76.0,7.0,0.0,7.0,5.0,2.0,0.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,,2.0,0.0,0.0,1.0,1.0,1.0,,0,2.0,0,1,2,0,1.0,,,1,3.0,,,,,,,750,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
